   -2.000000,     1.500000
   -2.220555,     1.278614
   -2.429678,     1.483794
   -1.778872,     0.782110
   -1.765315,     0.768050
   -1.543227,     0.576980
   -1.539404,     0.591121
   -1.050860,     0.267629
   -1.017601,     0.247141
   -0.769387,     0.132434
   -0.819973,     0.162003
   -0.620121,     0.083155
   -0.653932,     0.102718
   -0.410263,     0.031346
   -0.436454,     0.044473
   -0.235336,     0.004369
    0.076969,    -0.006685
    0.053173,    -0.001227
    0.180104,     0.001108
    0.306356,     0.014437
    0.973098,     0.237686
    0.973510,     0.236868
    0.973497,     0.236924
    0.995485,     0.247535
    0.995402,     0.247707
    0.995409,     0.247706
